filament_id,segmentation_rle
20160116133734Ch_3,\^^Z15fo17H:K4M1O1O100O010000O00010O0001O01O0O100N2N3N1O1O101O1O100000O100O2N2O000O2O000O2O1O3N1]QNXOPn1Y1001O2M2N2M2O1N3N2M3N1N2O1N2O1O10O01O100O002O3L2N1O2N2Lm_o`2
20160116133734Ch_4,aeX[28go13M2N2N4L3N7H3N3M4L37J0O0O00112N0N001O22NON2Ol0TO108G1O2M4L3M00eMbRNU2fm1O1O`0oMlQNT1in1I5K4K1N2N3M1O00O100000010OO2O0O1N4L6HfU[a1
20160116133734Ch_5,hgR]35ko11O2O0O2O000O100O010O010O010O0100O1O10O0001O010O010O0000O100O100O1000O1000001O001O1N2NjWU`0
20160116133734Ch_6,chVT13lo12N2O00001O0010O01O00000000000001O0001N100O2O0O100000000000001O001O000O01O0O10001O001000000000000O1000O1000000001N2OdWSh2
20160116133734Ch_7,Ri\h11no12N20O01N2O2M2O1O00100O10001N10000010O1O10O1N2O0O2O2N1N2O2O6KN1N100O1O100O101N3M2O1N3L7J2M`UgT2
20160116133734Ch_8,fmnc03ko13N1O1N1M4N1O2O00O2O000000000000O1O101OO01O1O1O1O010O2O00001N2O0O1O01M3M2O200000001O2N2O2M4L3LnSQY3
20160116133734Ch_9,Q[W]18fo13M2O2N1O0010O001O00000010O00000M3J6L4M4K4O101OO1I6N3O00001N2O2O0O2N2N2O1O1O1O01O1O000010O011M2O2M4Ljfb_2
20160116133734Ch_10,d^ie0<_o1>F4L2O1N2N1O2N100O10001O001O10O01O01O1O1O1O2M2O100O10003oNWQNc0Uo1O1O0O1O100O001O001N10001O001O00001O01O000000000001O00000O1000000O10O100000O010000O100000001O0O2O00001N100O101N1O101N100010O001O1O1O1O001O001N100O2O0O1O2N1O2Ma`\S3
20160226151654Bh_1,QcTe23lo12N1M3N2O1O01000000O010000O1lNJ]RN7am1M\RN4dm1NYRN3gm1NWRN3im1NURN3km1ORRN2om10lQN2Tn10hQN1Zn1j00O2O001O0000000001O01O00001O0001O001O010O001O001N2M3M3N2N2N2OO010O100O100O2O0O10000O2O00001O10O01O010O1O2N2N1N3N1O2N1O1O1O001O1N101O01O01O01O0O2O1O1O1O100O10000O01O001O1N200O100O100O1000O100O1O100O2N2N3N1N100O2N2N1O100O1000002O0O010O001O2O0O3VRNUNXm1o1_RNXN_m1V2N10O108jMZRNa1;WNYm1h1eRNZN]m1d1aRN^N_m1g1YRN\Nhm1n11N4M3M0O2\OWRNnNlm1l0XRNROkm1j0WRNUOlm1g0VRNXOlm1e0WRNXOnm18^QN0io1I_Z_P1
20160226151654Bh_2,mg`m24io14N2N2O0O101O00001O1O001O001O1N2O1O1N101N2O1N100O2OFSQNAmn1;YQNBin10WYeP1
20160226151654Bh_3,RkXo22mo12N2O00001O000000001O0O1000000O10O010O01O1O001N20O01000O011O000O2O000O10000001N1O1O1O100O1O010O001O001O100O2O001O1O1hPN[OSo1n0K2N1O1O00001O010O10O100O2O1N2O001N3M4L101N1N101O1N3M7J1N3LbTUk0
20160226151654Bh_4,RXch25io14M1O2I7N101O00000001O1O1O001O1O2N100O0010O001O010N100O100O1000000000O2O001N1O2O1O1O1N2N3Ljg`T1
20160226151654Bh_5,kZgY14io15M1O2N001O000O101O0100O010O1O1O00O2O1O10000O1O1O1O00O0O2O2O1O001O1O1O00101N1O2NQffc2
20160311020654Uh_1,nZ\n12lo13N2N2O1O100O102M2N4L4K2N2N2N1N1100000000O2O00001O01O001O2M3N1O1N3M3M4K5K4N4K3M2N2M3O1N2N101N2O1N2O10O00001N2O1N01N1O10100000O10001GbRNlM`m1R28O1O2M2K5O1000001OO10O010O01000O100001O00001O2N1O1O000001O001N101O1O1O0101SRNWN_m1j1_RNYN`m1f1_RN\Nfm1_1YRNaNhm1`1URNaNmm1^1QRNcNPn1f11O1O010O10O010O1O1O100O100O010O01N2O1oNRRNNom10TRNMom10SRNOom1NSRN1om1LSRN4mm1JTRN6mm1ITRN6mm1HURN8km1GYRN5hm1JYRN6gm1IZRN6fm1I]RN5dm1JbRNOam1Nheeh1
20160311020654Uh_2,R]ZW26jo11O2M4N2M3OO2N10O2N1O100O1O0O5K2N2O1N3N24KO0000O1O1O1O0O3N2M2N101O0001O1O1O1O100O010O103M1O000000O002O0000O2O1N2N1O1O010O10001N2O0O010O1O1O100O11O100O000102M1000O010O2N2OO1O0O2O00O0101O0000oN\QNe0en1VO`QNi0mn1O2OO6I2N1N100O1000ZO`QNK`n15f0O2O001O0000000000000000001O1O1O100O1O2M^_e`1
20160311020654Uh_3,ca^T37fo19H3N2N1O2O00O100O1O1N2M3O101O000010O0000000000010O1bPNDVo1f0M1O2OO01OO100O1O1O2M2O1O1N2O1O100O1O1000O10000O100O100000100O2O2M2O0O1O01O001O1O1O00001O0000001O000001O001O010O1O100O101N2O1N100O1O1O0001O00001O0O2O1O100O0100O100000O100000O2N100O10O10O10O1O2O001O1N101000O0000O2N1O001O00001O002N2N1O1O1O1O010O0O2O0O2Ne\oa0
20160311020654Uh_4,Xb\_13lo12O2N2O0O100O1O10000O100O1000O010O1O1O100O0010O10O00010O001O0100O0010O010O10O00001O0010O01O01O010O1O0010O10O01O010O010O1O001O100O1O1O0100O10O01O10O0100O010O10O0100O010O010000O010O100O10O01O10O1000O0cPNDWo1<fPNHYo1`00000O2OO10O01O010O0001O100O01000O1O010O01O1DkPNKVo13lPNLTo14mPNKTo13mPNMSo13nPNKSo15oPNHRo18;01O01O0001N101O0O2N1000O2O00001O000001O00001N100O10000000c[eV2
20160311020654Uh_5,QkRo22lo14L1000001O00001O10O01O0O1O2N100FGnPN:Po1:O1H810000O101N100O10001O0G900J7N2O1O00100O0100000000001O1O001O1O001O000001N2O001O1O001O0O100000O10001O001O10O0010O0001O01O01O01O010O0100O01000O01000O1000000000O10000O010O01000000O2O001O001O00000001O5K1O0010O01O1OTUSi0
20160311020654Uh_6,Q\mi03lo12N1O100O1O1O100O1O1O010O10O1000O0100O10O100O2O0O1O2N0O2O1O001O1O2N1N2N3N1O100O2O001OUOWQN`0in1]O[QNa0en1^O]QNb0an1^OaQNa0Xn1EkQN9Tn1IoQN3Pn1NRRN0lm13TRNKlm17URNElm1<WRN^Olm1b0h01M201N101O0M3N3O01O00IVOZQNi0fn1YOYQNg0fn1ZOZQNe0hn1[OVQNf0jn180O2O0O101O4K4M2N5K2M2O2M5K4K\ejP3
20160311020654Uh_7,gbml12mo12N2N10001N101O0O2O1O001O0O1O1N2O1O1O1O1N2O1O1O100O1001N101O1O1O100O001O10O0001O0000000000O2O1O1O1O3M1O1O10O0000000001O000O100000000O1000000O2O000001O001O1O2N1O1O1O010O1O1O2N1O2M2O1N10001N1000000001O0000000000000000000001N1000000000O1000000000O10O10000001O0000000001O001N2O1O2M2O1O001O00O10000O100O1O100O2N2O1N2N2N2N2N2O1Nm\nh1
20160312020554Uh_1,^_Ve28eo14M2O1N20O10O11N10O2O0O1N3N100O2N2N2N2O1N1001OXQNUO[n1j0eQNZOXn1e0hQN]OXn1b0hQN_OWn1a0iQN@Wn1>kQNBUn1=mQNBSn1=nQNCRn1;PRNEPn1:QRNFom19RRNGnm18SRNHlm19TRNFmm19TRNGlm18TRNIlm17SRNInm16RRNKnm15RRNJom15QRNLPn13PRNLQn14nQNMRn13mQNNSn17fQNJ[n18aQNJ_n1l00O101N1O1O3N1O1O2N3L2N1O1O1N2N2O1O001O00O2O000001O1O2M3N5JX_oU1
20160312020554Uh_2,aaVi15io13N1O100001O001O00010O0100O100O1O010O1O0100O0100000000O2O0O010O01000001O00000O10O01O001O01O00100O10O0100000O100O10O100000O10O01O1O0100O01O10O010O01O1000O00100O100O10O10O100O01O001O0000010O00010O01O01O01O00000000000001O001O1O1O001O2Me\_o1
20160312020554Uh_3,SdXQ17ho13M2N2N2N2N2N2O1NEjPNOUo1NPQN1nn1NVQN0jn1OYQN0fn1O\QN0cn11^QNNbn11`QNN_n12dQNK]n14g01O000O101O1O010O000O1010O00001O001O0001O001O0O101O0001O0010O01000000000000001O01O010O10O0101N2Mm\cj2
20160312020554Uh_4,SlTY35io13dPN8\n1JaQN:Zn1KcQN7\n1KbQN5]n1h0OO1L4M3N11O1O10O1KYOVOcRNe0am1^OXRN<Rn1HhQN9Yn1f0010O0O2OI08O1O1K6E;O1N2O1O1O2N2N3N1O0O10O0100O0100000001O00001O01O01O000001O0000001N10100O00100O2O1NkUab0
20160312020554Uh_5,^S_`03no100002M2N3M2N1N3L2O2M201N10000001\OiPN=bo1L0O1O00000O100O2O001N101O0001O0O100O101O0O101O10O00O2O001N2O1O001O001O010O01O100O10O01O1O100O000O100O1000001O001O1O001O1O1N2Oik^Z3
20160312020554Uh_6,_[aQ11no12O1N10000000000O100O2N10O2O0O2O000000O100O10000O100O2O0000O10O10001N10001OO0100000000O101O01O0010O001O001N101O0000000010O1O2N1O1O1O00001O000001000O10O01O1O1O2M\d\i2
20160312020554Uh_7,cb[U22lo13M2O2N2N<E1O1O001O0000000000000O1O2N2O1N2O001O1O1O1000000O1O001O001N1000000000O2O1O5oNTQNc0Vo1N100O10O1O1O1O1O1010O00001O00O2]OZOjQNf0Un1_OfQNb0Yn1@eQNa0[n1@cQNa0^n1`0000O2O001N2O0O1O101N1O1O2O2ROWQNa0Uo1O001O001O1O2N1O0001O000O1N2O1O100O100000O2O00001O01O0000001O001O2N1O2N001O01N2O2M2N3N3KP]nb1
20160327133714Th_1,\Y[f11mo13N2N1O100O1O010O10O0001O00000000000000001O001O0000010O001O00000010O01O01O000O1010O010O001O00001O001O0000010O00001N101O000010O1O001O1O0010O01O01O1O000O2O0O1O1O2O0O10001O001O00000010O010O1O002N100O1O01O0O1N3O0000100O0010O01N100O10000010O001O01N1M4MYOXQN;hn1E[QN9dn1G^QN8an1I_QN6an1J`QN6^n1LbQN3]n1OcQN1[n12cQNN]n16^QNKcn1i00O10000O2O2M2O1O1N10O01O00O100O2O1N2O2N2N101O0O100001O0O2O1N101N2N1O1O2N1O1O2N1O100O100O1O1O1O001N2O1O100O1000O01O1O00001O0O101O001O1O1O1O3Ljjll1
20160327133714Th_2,^Ve\23lo12N2N10001N101O00100O100001O00O010O010O10O1O1O00100O01O100O00100O10O010O001O01O100O2N2O2N1N3N0O2jQN[Onl1f0lRN^OTm1e0gRN]OYm1R1VRNoNlm1b10O2N1N2M4M3N2SObQN4fn1C`QN9Yo1J8Eig\_1
20160327133714Th_3,`[_X21lo14N2N100O1O1000O010O010O01O010O10O010O01O010O0100O0100O10O010O010O10O010O001O10O01O1O1O010O10O100O01000O1000O100O1O0010O0000000001N10001O001O1O001O0100O100O2N2O2M2O1O000O100O001O001O1N2Oneda1
20160327133714Th_4,R\oU11mo13N2O0O1O1O001O1N2O1O00100O10000O1000000O1O100O1N2O1O1O10000O10001O1N101O01N2O1N2O1O2N1O10O01O000000000001O1O2N2N1O1O0O10000001O001O1O2N1N101N1O100O100O2O00001O01O0O2O1N10000000O100O2O0O001O000100O010000000O010000000000000000000000O10O100O1N1010O0O2O2N1O2N100O10O100000O1O1N2O2O0O10_dTa2
20160327133714Th_5,S^cQ11mo13N2O0O1O10O01O100O010O10O0100000O1000O0100000O010O100O10O00100O10000000O010O001O0001O010O100O100O2OabVk2
20160327133734Ch_1,\YUf14ko11O1O2N1O010O1O10O0010O01O01O1O0O100000000000000010O0000O101O01O0010O000001O000000010O010O0001O000010O00000001O1O0O2N10001O01O1O001O010O010O001O01O000O101O0O1O1O1O101O1O001O0O1010O010O10O01O00O101O000000010O01O10HYOVQNh0in1ZOUQNf0ln170O1O000001K4O20O001O01O001O010O10O10O001M2O200O0100O2N101N3N2M2O1O0O0001O0O10000O3M5L2N100O100O10O10001O0O3N1N1O2N1O2O0O1O1O2N010O10O001O001000O1N3M2O1O002O1O1N100N101O0O101O01O00000000O2O0O101M3N10100O2O1O1Omj^l1
20160327133734Ch_2,gVQ\22mo11N2N2O1O1O1O0010O10000001O00100O10O01010O1O0O010O0010O01O100O1O0001O100O1O100O10O10O01O000001O3N1N2WRNAnk1a0lSNBTl1`0hSNAZl1`0aSNC_l1?\SNCfl1>USNDll1?PSNAQm1b0XRNWO88am1m0[RNTOgm1a12M2N3M3L3N3N1TOdQN2`n1KfQNOfn1DbQN4jff_1
20160327133734Ch_3,c[WX22lo14M1O1O1O100O01O10O00100O0010O100O010O01O010O010O010O10O010O010O0010O1O1O001O1O1O001O00010O100000O10000O10O100O100O10O001O000001O0O101O001O001O0O2O010O02N1O2O1N6K1O1O00O10O0010O0001O001O1N3Nkeha1
20160327133734Ch_4,Q\eU11mo14N0O1O1O100O1O1N101N2N101O1000O010O1001O000O1O1O2N1O1O1O1O100O10O1001O0O2O1O01O001O1N2O1O1O100O001O001O0O2O000001O3M1O1O1N100O100010O010O5K1N2O0O1O10000O10001N100001O0O2O0O2O000000O100O2O0O00000010O1000O100000O10O100000000001O0001N100O10O1O2M2N1010O1O1N3N2N2N10O010O2N10O1O1O1O2O0O100000001O0O101Nadn`2
20160327133734Ch_5,o]_Q13lo12N1O100O1O1O100O1O010O0010O0100001O000O100000O100O010O01O00100000O1O1L4N1100O100O100O100000O11O000O2O0O2N1O2NebPk2
20160405014154Uh_1,b\nX14jo14M3N3M1O4L3M1`QNZOem1g0TRN@jm1[110O00O100O10O01O100O010O1O100O1O2N2N2N1O1N2O011N102N3N0O0001N1O2N2N2M3M2O2O0010000100O1N3N1N100N101M2M3O2O001O002N2M4M1O001N2O001O100001N100000O10O01000O1000O0100O01O00001O1O010O0100001O1O010N100N2M2N3N10gaQ`2
20160405014154Uh_2,Xenk16mo13L0O1N4M2M2O000mPNCbn1a0TQNEnn1f02N2N2N2N2O1N2N2OO11N1000O100O2N7I2O01N1O10027\OfPNLio1LRXkQ2
20160405014154Uh_3,nlfP13ko14M2O001O00000001O0000100O001O01O0000000000000O10000O1000O1000000O2O1O01O000010O0000001N2O1N1000O101O0001OmRmk2
20160405014154Uh_4,aoX[33lo12O1N2N6K1N2N1N3M2O1O1000N3N2N2N1O2O0O1O0O2O1O100O01O1O1O010000O01000O100O001O01O010O1M3M3M3N200O10O100O1O1O1N2M3O001O1O1O100N2O2M^Qc`0
20160405014154Uh_5,WYka13lo11N2N2M3O0000J60O101N2O010O00000N1O01100J7N101O0010O0100000O10000O101N101N100O2OO01O1O010O01O010O001N1000010O00001O01O00100O10O10001O01O000000O010O01O2N101N2O00001N1000001O000O2O1N\h^X2
20160405014154Uh_6,f_ej03ko14K3N2N2O1O2N2N3L3M2M4J500O02O001N2O1O1O1O1O1O0000000O1O1O1O10O10O2O1O1N2O1N1OHCnPN>Qo1FjPN;Vo180000000O01O1O0000FnPNHQo17SQNFmn1:<O1000000000010O0010O010O1O1O010O10O101N2O1O001N]OGaQN9]n1L`QN4_n1N`QN2`n1N_QN2an1O^QN2an10]QN0cn11\QN0cn11ZQN2dn10[QN0en11ZQN0cn13]QNLan17^QNIcn18[QNHen1i01O0JYQNTOgn1k07GTQN^Oln1c080O3M2O100O01O1O001N100O2M2010O100O100O10000O100O100O01O0000000001O01O1O1O011N100O1O2N2N2O1N2O0O10001O1N101O000000000O1000O01O100O1O2M^cRk2
20160505025554Uh_1,XaZU14jo15M3M2M3N1O1N2O000001N100O2O0O1O1000001O000O100O1000001O01O01000O10O010O0010O01O001O00000010O1O010O1O0000000000O1N3M3M_^mf2
20160505025554Uh_2,dbj[14lo12N105J2OO01O00000O101O001O1N101O0O10O010N1O2O1O1O0101O1O1O1O1O00000O1000O10000000O100O101N1O1O1N201O00000010O0000000O10000O2O001N1]OkPN;Vo1AoPN=\o1M8HS]i_2
20160505025554Uh_3,nd`^25jo14L2O1N1000O100O2OO0100O0100O0010O001O00010O010O01O0010O010O1O010O0100O010000O10O010000O01000000O010O0100O100000000001O1O001O00001O1O001O100001O2N00001O1N100O000000O10O100000O2O1O1O10O001O100O001O01O0001O01O100O1O100O101O0jPNJan1l0OO1O2M3M3M2M4KgZoY1
20160505025554Uh_4,elVX32no11O3M5L2M2N2O000001O001000O00000O100O010O2O1O001N001O10O0000001O1O001O010O00100O1O10001O1O00000O0001O01O00001O001O1O0000010O0100O10O00010O00001O001O00O100000010O0001O001O001O1N2O1NhQSb0
20160505025554Uh_5,dolc02mo12N1O2N1O1O1O2O0O2O001N2O1O2N2OO1O4K2N2O00001O0001O0O100O001O1O1000001O0001O001O2N1O1O00O010O0010O0100O010000000O10O001O0000000001O0O100O1O1O1O1O1O1O0100N2O001O1O2M2N3M3NcQgV3
20160513133714Th_1,o_fl24ko13M1O2O0O1O2N1O2O001N1O2O1N2N2O0O20O010O10000O10000O100O100O101N1O1O1O1O1O10O00010O010O100O2O1N3M2O0100O2N0O1O3M4KT_eo0
20160513133714Th_2,S`Xo04ko13N1O1O1O10O0100O100O00100O0010O01000O10000000O1000O1O1O10O010O10000O100O100O1O2O0O2O0O2O0O101O1N2O1O4L1N1000O101N2N1O1O1N2O1O1N2O2M2O1O1N1001O000O2O00O100O10O0100O100O1O1O1O10O010O2O0000001O010O0100000O010O1O100O1O10O01000O10O010O010O100O00100O001O1O010O10O0100O11O1N10000O10O0100O00100O10O100O010O100O0100O00100O1O100O1O010O100O1O100O1O1O1O1O1O2Nl\ie2
20160513133714Th_3,[b^n27go14N1O100000O001O000000000O1000000O101O00O10O1000O10000O10000000000000001O00000010O01O010O010O000001O000O100O2O1Ma]om0
20160513133714Th_4,[bdR3a0^o12O2N1O101N10O100O2O0O2O0000O10000O11N1O100O100O01O000001O001O001O000100O0010O1Nm\ij0
20160513133714Th_5,VcVP16ho14M3M3L4L3M3N3N1N2N2O0O2O0100O3POXQNc0Uo1M2N10000O10000000O0100O2O000O100O01O010O000100O001O1O0O2O001O00001N10l[al2
20160513133714Th_6,Qil`06io12O2M3N2O0O2N101N101O0O101OO010O1O1O0O2N100O1O100O001O001O10O0100O000O2O0O101O1O010O2N2NnVY\3
20160513133714Th_7,iifS38T1LWm1;fRNGXm1?XRN@C3Tn1`0VRNKim16TRNLkm16SRNKmm17PRNJPn1R1100O1O1N2J6O1O2hN_QNn0kn1N1O3M2@mPN1Uo1LmPN2Vo1MhPN4Yo18101O1N1O2N1N2N2N2O1N2O0001O000001N2OPVgi0
20160602010754Uh_1,\^df11no12N2O1O2N3M1O1O0O10O010O1O1O001O1O100O10000O10O1000000O10O10O10O10O010O0100O010001O000010O01O0O10000O1000000O10O1000O0100O10O010O010O01O100O1000001O00000000001O010O1O002N100000O1O010O000001O00001NjaUS2
20160602010754Uh_2,c_Zm09ao17N1O1O1O1O100000001O010O10O100O001O0O1O1O1O1O1O1O100000000O100010O00010O01O01O001O00001O00001O01O01O000000000000O10000O101N1O101N1N_`_n2
20160602010754Uh_3,bajX14lo12N1O001O010O0000001O010O1O1O2N2ePNCon1i0N1N101O000000O1000000O1O1CPQNIQo16=00001O1O1O1O0010O1DePN1go1N2Mn]]d2
20160602010754Uh_4,_dbk15jo12O1O010O10000O1O1O2N2N1O00000O1000O01000O001O1O010O10O101N101O001O10O1O2AePN5do1O2N2MU[kQ2
20160602010754Uh_5,mdVS12lo13N3M2N2N3M3M4M2N0O2O1O000001N100O1O2O0O2O01O00100O001O10O001O1O0O2N1O1O1O2O0O1N2N4JU[Sj2
20160602010754Uh_6,X^Qo1:eo12O1O1O100O01000000001O2N000O1000O100O001O1O001O1O0010O01O000010O00000001N10000000000000O10000001O001N10000000O1001O0O101N1NTaPm1
20160713133714Th_1,oflV13lo12O1O001N10001O001O1N101O1O001O0000000001O0000000100O10O0100O1O1000001N2hPN]OPo1l0N001O9G6J2N1OfNeQNS1cn11O1N10O<EO2dQNnNgm1T1fQNTO2K]n1]11N2O2M4L2N2O2M1O3M101N1O1O1O1O1N3N1O1O1O2N1O1O1O1O2MQVUd2
20160713133714Th_2,gmho03eo1>fPNIUn1]1D9H7K5K4J6K6H6M3M3M4LhNeSNQOWl1`0lSN_N3o0ok11^UNC_j1;iUNBUj1<PVNDmi1:WVNFgi19]VNG`i16fVNJWi14mVNMQi1JXTNEk2a0lh1E`WN;ah1^OeWNb0mk1011N4N0O0OO2N3L6I6HnoPn2
20160713133714Th_3,VRQh13ko13N1O1O010O0010O01O010O0100000O2O00001O001O001O001O1O001O1O010001O1N2O000O10000O1000O1jRNM^j13^UN`0Sj1@jUNd0Uj1\OiUNg0Uj1ZOhUNi0Yj1VOdUNm0\j1TO`UNo0`j1QO^UNQ1bj1oN\UNT1cj1lNZUNY1dj1gNZUN5jN9jk1B\TNM17O9bk1DXTN41097]k1KnSN46Me02Uk1b1nTN^NQk1`1RUN_Noj1]1UUNbNkj1\1XUNcNhj1Z1\UNdNej1Z1^UNeNcj1W1`UNhNej12oSN3a1Kbj1NZTNGZ1:\j1M`VN2ai1LaVN4`i1J`VN7ai1FaVN:bl10100O1O2N2M3O00O3N3^PNISo1d0VQN^OSn1d0hQN@Xn1U12NO2N7H6J3L3O0O1O101O1O01O001VNcRNm0`m1jNiRNS1cn1lNjPN<ao1L3L4Jef`Q2
20160713133714Th_4,[YQW36eo19J4ePNBln1k0J5NL6N2O1M3M3M3N2N2O10O1O0O200O010O1O1O0N1110O010O001O0O1O2O1O10O100000000001O1L5LPiTf0
20160820233134Lh_1,d^`T27ho12O1N2N101N2O2M4M2M3M5L5J5L2N0000O001YO]QN0cn1ObQNL`n13f002I6N3M4Mdaii1
20160820233134Lh_2,acRk04jo14M2N200O1001O000000O101O001O3L1000O1N10001O01O001N2O2N3M2N101O2N14L0O0O3N4L1O03N000O0010O1O2N1N1O2O0O1O1O1O2MgZ]Q3
20160820233134Lh_3,lffm25ho15J5L4N2N100000O1O1O2N2O0O2O001O1O101O1O02^PNFYo1b0O0000O100O2N1000000000000O2O0O100O10000O100O010O0010O0010O01O01O001O1NWXen0
20160820233134Lh_4,^g^[18fo13N2O1N2N2N2O1O1O1O1O00000O10O01M10InPNCRo1=810O10000O2O0O100O1O1O1O1O2N4KnX[b2
20160820233134Lh_5,ThfQ34lo11YPNM_o1>M0000O1O1O1O1O100O0001O1O001N101O00000000010O00000001O1O0O11O00001O00010O0100O10O010O0010O001O1O100O01O001O01O1O002KVW_j0
20160828133734Ch_1,Sajm13lo12N2N100O100O2O0O2N1O1N101O1N2O1O2M2N2O1O1O100O01O000N2O2O001O01O0010O01000O010O010O1O100O1O1O1O1O001N2O1O1O00100O1O010O10O01000000O1000O1000000O10000000000000O10O10O100000000000010O0000O10000000O100O10001N101O001N2O0O2O1NQ`Uk1
20160828133734Ch_2,cbbS36io15L1N1O2N1O10O01O010O010O10O10O1000O10000O100O2O00000O100000000000000001O010O00100O1O100O10001N01000O101hPN_Omn1k00O010O1O1O1O1O001O001O1O001O1O010O1O1O010O01O100O100O100O01001N2O1O1N7J01O1N2N2N1O0O2O001O8H1O1N100000001O01O01O1O001O01O010O00010O01O0000000O101N2Nj[]d0
20160828133734Ch_3,Pdbk14jo14M5L5K5K10000O10O00100O1O1O2O0O2O0O10O0100O10O0100O0001O001O00100O01001O00O0100O010001N101O00000O010O10O100O100O20O1O10O01O010O0O011O00O02O10O00O10O01O1O2M3LQZ]o1
20160828133734Ch_4,\hTU22lo13N2O0O10000O1000000O1O001O00001O01O010O00000100O10O01000000O10000000O1O100O1000O10001O000000O100O010O1O10000O1000O100O10000010O0010O00100O001O1O001O001O000010O00001O00001O01O010O10O001O0000000001O000010O01O0001O00001O000O10010N11O000000100O010O100O1O10000O101N10O0O1M3O1O1O1O1000O100000O100001O0001O0100O0010O00000010O010000000O010O10000O11O001N1000O01000O010O01O00000010O000010O01O0O100001O00000001O000000O02N1O100O2O0O101O001O00001O010O010O001O01O01O00000001O001O1O1O00001O1O001O0100O10000O100O10O010O0010O01O100O0001O00001O001O10O01O10O100O2N100O001O010O1O0100O0010O01O000001O1O10000O1O01O01O00010O0100O2O0O1000O1006I10O1O001O0O2O001O001O001O1O1O001O1O001O010O1O001O001O001N2NUUaU1
20160828133734Ch_5,aknS22mo12N1O1N2O1O100000O10000O10000O100000O1000001O001O00001N2O2N2O0O10O1000001O000O1000O1000OVRNNhk11TTN7hk1IVTNd0^k1]O`TNf0_k1ZO`TNj0ROjNgk1>TUNn0nNgNmk1<TUNo0kNhNPl1:SUNQ1iNgNSl1;QUN[1oj1gNnTNZ1Rk1iN`TNa1ak1cNYTN^1ik1dNRTN]1Ql1W14L4L5K8F8I4M4K7_O>^OQRNiNWn1S1\1lNURgg1
20160828133734Ch_6,fnda14jo14L2O0WN6\SNKbl1=XSNDhl1`0RSN@Pm1f0hRN[OZm1g0aRNZObm1`15K4L3M4M5J9G3M7H9E9HoQS]2
20160828133734Ch_7,d^aQ24ho14N2N100000O101O00001O000001O001O010O010O001O10O00001O01N1000000O101N100000O100O1000001O01O00000000000001O000O10O100O10000O10O1000O11N1O2O3LccPj1
20160828133734Ch_8,Tbad1;do17I4L2O3L4N1N8I2M2O0O01O001O0O2N2N2O1O2M3N1O1O001O00001O0O2O1O0O2N1N3M2O100O2O0O1O2O0N4MX]dX2
20160930165914Mh_1,`b\m04ko12O1O1O1O00001O010O1O010O010O010O100O1O1O100O1O10000O1001O000O1001O000O101O000O010001N1O1000000O0100O1O10O010000O2O001mPN@cn1b0VQNCin1k0000O1O1O1O1N2O001O1N2O1O2N1O1O100O1O0100O1O100O1O2O1N10100O1N101N1O3N1N3M3N1N1O100O10O1O010O001O000000001N10000O2O1O1O101N100O1O10O01O00100000_QNROom1a1O0O01N2N1O2N1O2N1N3N2N101N1O2N101O1O10O010O10O10O10000000O010O001O1O1O1O00100O10O010000005K1O002nPNZOen1U1K2O0000O1O1O0O2O1O0O2O0O2O001O0010O01O10O01O001O1O1O1O001O001O1O001N2O0O2O1N2O01000O01000O010O10O10O100004L0O10O10O100O10O10O1000O0100O101N10001O0O101O1O1N10002M4M000O10000O01N2N1M4M2N3M3N2N2N1O2N2N2O1O001O10O100O10000O01000O10O10O00100O001O0001O01O0001O00010O1O00100O010O1O1O010O01O010O1O001O100O1O100O2N2O1N100OO2N1O1O1N2O2N1O10001O000001O00000O100O100000000001N101O001O00001O000000000O10001O0O2N3McVeZ2
20160930165914Mh_2,UinQ32lo14M2M3N2N2N2N1O100O1000O01001N10001O00001O00001O0O1000001O10O010O1O100O0O1000000001O010O1000000001N100O00100000O2O000O100O2O1N100O10O01O2KXVei0
20160930165914Mh_3,_ljU33lo12O1N2N1O1O100O10O100O2O01O001O0O2O1O001O001N101O001O00001O00O1O1O1O1N2N3M3KjSgg0
20160930165914Mh_4,lonP31no12O1O1O1jPNL^n15_QNN`n13_QNN`n14]QNNbn19VQNIin1:SQNGmn1g0O1O001O0001O000000000O0N101O2O001O1N1O2O1O001O2O1N8I2N1N2N3Mmo^l0
20160930165914Mh_5,bh]Q23lo13M2O0O2O1N101N1O1O1O1O100O2O0001O0010O01000O1000001O1O1N1O010O01N10001O0000O10001O001O010O1O1O1O1O100O1O1O100O10O001O100O1O1O001O00O10000O100000O100O10000O0100O01001O000000O101O00000001O00001O0001O01O000001O000O2O0000001O00000000O100O10O10O10O1000001N100O1O10000O100000O100O1O1O1O100O00100O1O01001N1000001N100000000000O100O001O0J600001O0O2N101O010O1O100O1O100O2O000001O000O101N010O1O001O10O10O0100O010O10000000O1000001O001O001O000000000O101O000000001O01O0000000000000O010O10O0100O10O110O001O0000O100O2N100O10001N10000010O00001N10000O2N1O1O2O0O2O0O2O0O101O001N1000001O0O100000000000O100O2O1N2O1O001O00000001O001N2O1N3N2M2N3MfWP[1
